code,name,latitude,longitude,yearid
6901,Ste-Catherine / St-Denis,45.513830045145404,-73.56043249368669,2014
6128,Hogan / Ontario,45.53529548038031,-73.55116009712218,2014
6124,Poupart / Ontario,45.531834,-73.553478,2014
6041,St-Jacques / Gauvin,45.500674,-73.561082,2014
6049,Queen / Wellington,45.497595054136035,-73.55523705482483,2014
6142,Calixa-Lavallée / Rachel,45.527791,-73.572056,2014
6147,Calixa-Lavallée / Sherbrooke,45.52479,-73.56545,2014
6395,Pierre-de-Coubertin / Aird,45.55896,-73.548687,2014
6152,Chabot / du Mont-Royal,45.534134366108425,-73.57349216938019,2014
6138,Gauthier / De Lorimier,45.531818,-73.56531700000001,2014
6276,Chambord / Bélanger,45.54298303017486,-73.6063814163208,2014
6019,Berri / Sherbrooke,45.5179101,-73.56714338,2014
6012,Métro St-Laurent (de Maisonneuve / St-Laurent),45.510659999999994,-73.56497,2014
6034,St-Urbain / René-Lévesque,45.5079,-73.563112,2014
6057,Peel / avenue des Canadiens de Montréal,45.497696999999995,-73.568646,2014
6085,Notre-Dame / Peel,45.4952,-73.56328,2014
6140,Marquette / Rachel,45.5298015824607,-73.5702896118164,2014
6902,Montcalm / Ontario,45.5210937,-73.56225103,2014
6175,St-André / Cherrier,45.520578,-73.56773299999999,2014
6141,de Bordeaux / Rachel,45.532270000000004,-73.56828,2014
6154,Marquette / du Mont-Royal,45.53229,-73.57544,2014
6268,Chambord / Beaubien,45.53993218312671,-73.59934329986572,2014
6906,de St-Vallier / Rosemont,45.531917299999996,-73.59798342,2014
6153,Cartier / Marie-Anne,45.532674,-73.571776,2014
6088,Guy / Notre-Dame,45.489951,-73.567091,2014
6165,Brébeuf / Laurier,45.53248,-73.58507,2014
6114,Métro Papineau (Cartier / Ste-Catherine),45.52353,-73.55199,2014
6118,Champlain / Ontario,45.52504753729988,-73.56003552675247,2014
6117,Robin / de la Visitation,45.52087,-73.55922,2014
6201,Villeneuve / de l'Hôtel-de-Ville,45.52352540631033,-73.58750939369202,2014
6235,St-Dominique / St-Viateur,45.52654331973003,-73.59823286533357,2014
6183,Laval / du Mont-Royal,45.52241290921658,-73.58412981033325,2014
6267,de Bordeaux / Beaubien,45.54475,-73.5949,2014
6414,Laporte / Guay,45.48007342327107,-73.58547896146773,2014
6314,de Lanaudière / Marie-Anne,45.529219,-73.574777,2014
6182,de Bullion / du Mont-Royal,45.5215,-73.5851,2014
6273,Cartier / Bélanger,45.546939,-73.602616,2014
6166,Brébeuf / St-Grégoire,45.5341,-73.58851999999999,2014
6109,Quai de la navette fluviale,45.51341276005555,-73.53825330734253,2014
6275,Chambord / Jean-Talon,45.544828,-73.610458,2014
6047,University / Prince-Arthur,45.50766169576538,-73.57885992183583,2014
6180,Place de la paix ( Pl. du marché / St-Dominique ),45.509685299999994,-73.56231675,2014
6904,Fabre / Beaubien,45.542055,-73.59779300000001,2014
6269,Bercy / Ontario,45.534310977268525,-73.54996919631958,2014
6249,Bélanger / St-Denis,45.53696,-73.61199,2014
6155,Garnier / du Mont-Royal,45.53092,-73.57674,2014
6015,Berri / de Maisonneuve,45.515299,-73.561273,2014
6368,10e avenue / Masson,45.55031640880025,-73.57335805892943,2014
6087,Notre-Dame / de la Montagne,45.49302901258371,-73.56481790542604,2014
6039,McGill / des Récollets,45.500779,-73.558826,2014
6083,Square Phillips,45.504094887726744,-73.56869637966156,2014
6134,Gascon / Rachel,45.537964,-73.56264300000001,2014
6001,Hôtel-de-Ville 2 (du Champs-de-Mars / Gosford),45.50931028555171,-73.55443105101584,2014
6174,Roy / St-Denis,45.519079999999995,-73.5727,2014
6078,de Maisonneuve / de Bleury,45.50708,-73.56917,2014
6048,Queen / Ottawa,45.4979738,-73.55614096,2014
6014,St-Denis / de Maisonneuve,45.513917296074005,-73.56076508760451,2014
6179,Duluth / St-Denis,45.52060423232697,-73.57598394155501,2014
6191,St-Zotique / Clark,45.531401,-73.612674,2014
6194,Tupper / Atwater,45.48885477417901,-73.58359336853026,2014
6003,Evans / Clark,45.511119,-73.56797399999999,2014
6053,Belmont / Beaver Hall,45.502326000000004,-73.565138,2014
6215,St-Cuthbert / St-Urbain,45.51494,-73.57821,2014
6032,Métro Place-d'Armes (Viger / St-Urbain),45.50623,-73.55976,2014
6091,Joseph Manceau / René-Lévesque,45.49172173024755,-73.57688951320596,2014
6202,Ste-Famille / Sherbrooke,45.510016,-73.570654,2014
6322,St-Dominique / Villeray,45.537813,-73.624872,2014
6224,Villeneuve / du Parc,45.51829,-73.59235,2014
6205,Milton / du Parc,45.50971,-73.57354000000001,2014
6424,Président-Kennedy / McGill College,45.503063,-73.573986,2014
6016,Jacques-Le Ber / de la Pointe Nord,45.472503,-73.53928499999999,2014
6173,Berri / Cherrier,45.5191458,-73.56924140000001,2014
6027,de Maisonneuve / Mansfield,45.502292100000005,-73.57325211,2014
6274,de la Roche / St-Joseph,45.531164000000004,-73.58369499999999,2014
6104,Wolfe / René-Lévesque,45.51687264682678,-73.55417490005495,2014
6207,Ste-Famille / des Pins,45.512812949534855,-73.57701659202577,2014
6127,Henri-Julien / de Castelneau,45.537877,-73.618323,2014
6105,Plessis / René-Lévesque,45.519376,-73.55195135,2014
6145,du Parc-La Fontaine / Duluth,45.52456565105688,-73.57207864522934,2014
6181,Clark / Rachel,45.517353799999995,-73.58212888,2014
6043,Square Victoria,45.50206,-73.56295,2014
6009,Ste-Catherine / St-Hubert,45.51533014906273,-73.55914771556854,2014
6403,Georges-Vanier / Notre-Dame,45.484859137744294,-73.57158511877059,2014
6332,de Gaspé / de Liège,45.542578999999996,-73.636557,2014
6036,de la Commune / St-Sulpice,45.5042453,-73.55354458,2014
6186,St-André / Laurier,45.52955900967215,-73.5876018932322,2014
6413,Square Phillips 2,45.50345009602768,-73.56840401887894,2014
6132,Larivière / de Lorimier,45.52915520624575,-73.559410572052,2014
6432,de Maisonneuve / Greene,45.48697062,-73.58929306,2014
6029,Bel Air / St-Antoine,45.482779,-73.58452544,2014
6262,de la Roche /  de Bellechasse,45.537159225331315,-73.59747648239136,2014
6418,de Vendôme / de Maisonneuve,45.47422369503188,-73.60372066497803,2014
6258,Parc Père-Marquette (Chambord / Rosemont),45.53702583434782,-73.59316617250444,2014
6196,Villeneuve / St-Laurent,45.52129287302808,-73.58936548233031,2014
6916,Parc du Pélican (2e avenue / St-Joseph),45.544513,-73.571564,2014
6035,Viger/Jeanne Mance,45.504803,-73.5612,2014
6040,St-Jacques / St-Pierre,45.5028,-73.55917,2014
6247,St-Dominique / St-Zotique,45.53228145673193,-73.61099146306516,2014
6271,Casgrain / de Bellechasse,45.529993,-73.604214,2014
6747,Waverly / St-Zotique,45.5306,-73.614616,2014
6011,St-André / St-Antoine,45.51408729999999,-73.55230004,2014
6065,de la Montagne / Sherbrooke,45.4996771,-73.57884854,2014
6277,Elsdale/ Louis-Hebert,45.54918032376485,-73.59385818243027,2014
6381,Omer-Lavallée / Midway,45.5457759528664,-73.56217458844183,2014
6219,de l'Hôtel-de-Ville / Roy,45.517333103257826,-73.57443630695344,2014
6133,Terrasse Mercure / Fullum,45.535614,-73.566014,2014
6371,4e avenue / Masson,45.546978,-73.575515,2014
6106,René-Lévesque / Papineau,45.52114,-73.54926,2014
6046,de la Gauchetière / Mansfield,45.498709999999996,-73.56671,2014
6185,des Érables / Bélanger,45.5491255,-73.60091239,2014
6195,de Bullion / St-Joseph,45.5240365462478,-73.59014332294464,2014
6050,de la Commune / McGill,45.498673100000005,-73.55256289,2014
6131,Fullum / Sherbrooke ,45.533924,-73.562425,2014
6335,du Rosaire / St-Hubert,45.54467,-73.621581,2014
6421,Cartier / Rosemont,45.541198,-73.59094300000001,2014
6200,Maguire / St-Laurent,45.524570000000004,-73.59588000000001,2014
6129,de Bordeaux / Sherbrooke,45.530027060788136,-73.5631763935089,2014
6212,Duluth / de l'Esplanade,45.51517174448816,-73.58100235462189,2014
6259,Dandurand / de Lorimier,45.540881,-73.58415699999999,2014
6376,16e avenue / St-Joseph,45.552923097315514,-73.56575198471545,2014
6022,Angus (Molson / William-Tremblay),45.54172920185872,-73.56549382209778,2014
6281,Resther / St-Joseph,45.5277271,-73.58628362,2014
6031,St-Antoine / St-François-Xavier,45.504490000000004,-73.5592,2014
6229,Coloniale / du Mont-Royal,45.521155685854765,-73.58558893203734,2014
6111,Parthenais / Ste-Catherine,45.526206137951355,-73.5492503643036,2014
6121,Rouen / du Havre,45.53486372513362,-73.55545459320638,2014
6349,Ryde / Charlevoix,45.4757434,-73.5646007,2014
6024,des Érables / Sherbrooke,45.531366999999996,-73.562624,2014
6234,Bernard / Clark,45.52697,-73.60261,2014
6344,St-Dominique / Jean-Talon,45.535189,-73.617459,2014
6908,de Bellechasse / de St-Vallier,45.533194935722705,-73.60117256641388,2014
6086,Shannon / Ottawa,45.49457934841001,-73.55875611305238,2014
6103,Lespérance / Rouen,45.538799,-73.55249599999999,2014
6073,de Maisonneuve / Aylmer,45.50501,-73.57069,2014
6075,University / des Pins,45.508356,-73.58049799999999,2014
6013,Sanguinet / de Maisonneuve,45.51339,-73.56255,2014
6119,Dorion / Ontario,45.52697,-73.558021,2014
6037,St-Nicolas / Place d'Youville,45.50197437877896,-73.55515658855437,2014
6913,Drolet / Beaubien,45.533348,-73.605834,2014
6377,Grand Trunk / Hibernia,45.47968,-73.56385,2014
6260,Dandurand / Papineau,45.538589,-73.586302,2014
6096,Lucien L'Allier / St-Jacques,45.49356916133978,-73.56857568025589,2014
6197,Bordeaux / Masson,45.53895775569035,-73.58243197202681,2014
6257,de St-Vallier / St-Zotique,45.536299,-73.607773,2014
6924,de Bordeaux / Jean-Talon,45.54970407823863,-73.60551238059999,2014
6218,Prince-Arthur / St-Urbain,45.5126137,-73.57372552,2014
6327,Faillon / St-Denis,45.53985704,-73.62038255,2014
6108,Logan / Fullum,45.528448693514136,-73.55108499526979,2014
6008,Sanguinet / Ste-Catherine,45.512734,-73.5611406,2014
6329,Gounod / St-Denis,45.54176571696572,-73.62612783908844,2014
6126,Rouen / Fullum,45.53217,-73.55859,2014
5007,Métro Longueuil - Université de Sherbrooke,45.523854,-73.519677,2014
6324,de Liège / Lajeunesse,45.54554155627703,-73.63474845886229,2014
6251,de Gaspé / Dante,45.534377,-73.612278,2014
6066,Mansfield / Ste-Catherine,45.5014018,-73.5718136,2014
6925,des Écores / Jean-Talon,45.55244260913486,-73.60300183296205,2014
6334,Lajeunesse / Jarry,45.543583,-73.6284,2014
6084,Lambert-Closse / Tupper,45.489609,-73.58244499999999,2014
6928,Louis-Colin / McKenna,45.500035,-73.618105,2014
6405,Duvernay / Charlevoix,45.48203995,-73.57486278,2014
6090,Métro Lucien-L'Allier  (Lucien l'Allier / Argyle),45.494859999999996,-73.57108000000001,2014
6396,Métro Pie-IX (Pierre-de-Coubertin / Pie-IX),45.553878999999995,-73.551761,2014
6021,de l'Hôtel-de-Ville / Sherbrooke,45.51453083866944,-73.56847107410431,2014
6122,Logan / d'Iberville,45.530570000000004,-73.54913,2014
6321,Gary-Carter / St-Laurent,45.53612320588314,-73.62244516611098,2014
6362,1ère avenue / Rosemont,45.547996999999995,-73.58523000000001,2014
6433,Hillside / Ste-Catherine,45.4829,-73.59100000000001,2014
6261,Louis Hémon / Rosemont,45.544579999999996,-73.58806899999999,2014
6323,Guizot / St-Laurent,45.53963159810423,-73.63444805145264,2014
6915,Alma / Beaubien,45.53237205692519,-73.60643248568522,2014
5006,Collège Édouard-Montpetit,45.53722603812578,-73.49506705999373,2014
6415,Wilson / Sherbrooke,45.4703,-73.6162,2014
6058,Cypress / Peel,45.49932551028458,-73.57176750898361,2014
6266,Louis-Hébert / Beaubien,45.54816007401565,-73.5920262336731,2014
6063,Drummond / de Maisonneuve,45.49947,-73.57591,2014
6236,Laurier / Bordeaux,45.53725879867612,-73.57917040586472,2014
6246,Métro Outremont (Wiseman / Van Horne),45.520294969655005,-73.61482366919519,2014
6394,Valois / Ontario,45.54730353,-73.54382690000001,2014
6168,Marmier / St-Denis,45.530871318676006,-73.5983455181122,2014
6112,Montcalm / de Maisonneuve,45.519157,-73.55785999999999,2014
6386,Métro Préfontaine (Moreau / Hochelaga),45.5414350841351,-73.55431437492369,2014
6333,Leman / de Chateaubriand,45.547218,-73.631103,2014
6171,Wolfe / Robin,45.5195,-73.56026899999999,2014
6018,St-André / Ontario,45.51889,-73.56353,2014
6264,Chabot / de Bellechasse,45.5427,-73.59212,2014
6092,Crescent / René-Lévesque,45.49606,-73.57348,2014
6435,Victoria Hall,45.4816,-73.6,2014
6270,Fabre / St-Zotique,45.543541,-73.600982,2014
6361,1ère avenue / Beaubien,45.550476,-73.590446,2014
6007,de l'Hôtel-de-Ville / Ste-Catherine,45.511640093571074,-73.56218397617342,2014
6101,Métro Villa Maria (Décarie / Monkland),45.479483,-73.61979000000001,2014
6375,Métro Place St-Henri (St-Ferdinand / St-Jacques),45.477249,-73.587238,2014
6402,Square Sir-Georges-Etienne-Cartier / Ste-Émilie,45.47266800851547,-73.585389778018,2014
6731,28e avenue / Rosemont,45.564353000000004,-73.571244,2014
6002,Ste-Catherine / Dézéry,45.53923029698213,-73.54108236730099,2014
6250,Henri-Julien / Jean-Talon,45.53707,-73.61529,2014
6359,Parc Plage,45.50260226829794,-73.52750301361084,2014
6716,Francis / Fleury,45.563947,-73.655573,2014
6718,Grand Boulevard / Sherbrooke,45.466569,-73.623295,2014
6340,De La Roche / Everett,45.544866999999996,-73.614841,2014
6409,Lionel-Groulx / George-Vanier,45.48627862584162,-73.57359945774078,2014
6367,3e avenue / Dandurand,45.547362,-73.57922099999999,2014
6422,Fleury / Lajeunesse,45.5536,-73.6616,2014
6210,Métro Sauvé (Sauvé / Berri),45.550692068419764,-73.65636706352235,2014
6741,Notre-Dame / Chatham,45.48691857455085,-73.56942862272263,2014
6272,Bordeaux / St-Zotique,45.546405643046654,-73.59842061996459,2014
6025,Notre-Dame / St-Gabriel,45.507143919284104,-73.55511903762817,2014
6167,Marquette / St-Grégoire,45.53703,-73.58584,2014
6398,Desjardins / Ontario,45.551119,-73.540764,2014
6038,McGill / Place d'Youville,45.49975,-73.55566,2014
6407,Métro Lionel-Groulx (Lionel-Groulx / Charlevoix),45.48392802,-73.57731164,2014
6735,François-Perrault / L.-O.-David,45.561396,-73.60154399999999,2014
6360,8e avenue / Beaubien,45.553215,-73.58752,2014
6728,Champagneur / Jean-Talon,45.526903999999995,-73.62433100000001,2014
6278,Louis-Hébert / St-Zotique,45.55001,-73.59576,2014
6393,Dézéry / Ontario,45.54094394520117,-73.54714214801787,2014
6903,Napoléon /  St-Dominique,45.516777000000005,-73.577784,2014
6918,9e avenue / Dandurand,45.550769,-73.57711,2014
6732,Fortune/wellington,45.477923,-73.559038,2014
6313,Palm / St-Remi,45.470303,-73.589848,2014
6724,Square Sir-Georges-Étienne-Cartier / Léa Roback,45.471926,-73.58247,2014
6307,Laval / Rachel,45.520018,-73.579463,2014
6120,Ontario / du Havre,45.5336609,-73.5521968,2014
6316,Parc Jean-Brillant (Swail / Decelles),45.497011,-73.618575,2014
6711,Alexandra / Waverly,45.531938000000004,-73.61784200000001,2014
5002,St-Charles / Châteauguay,45.5332,-73.5156,2014
6397,Marché Maisonneuve,45.553193897440885,-73.53981435298921,2014
6347,Métro St-Michel (Shaughnessy / St-Michel),45.559199,-73.59965799999999,2014
6306,du Mont-Royal / Vincent-d'Indy,45.510086,-73.611429,2014
6369,West Broadway / Sherbrooke,45.45635829051657,-73.64013027457986,2014
6721,Cadillac / Sherbrooke,45.577135950141134,-73.54628920555116,2014
6723,26e avenue / Beaubien,45.564944,-73.577639,2014
6730,35e avenue / Beaubien,45.570081,-73.573047,2014
6076,Ville-Marie / Ste-Catherine,45.55806260336831,-73.52940759679768,2014
6720,Ontario / Viau,45.5594818,-73.535496,2014
6404,Quesnel / Vinet,45.485889,-73.57751400000001,2014
6357,12e avenue / St-Zotique,45.556905,-73.58925,2014
6189,Chabot / Everett,45.55069770329497,-73.60953032970428,2014
6310,de Darlington / de la Côte-Ste-Catherine,45.50540324702016,-73.62116575241089,2014
6919,10e Avenue / Rosemont,45.552649,-73.58118499999999,2014
6750,des Érables / Rachel,45.5334955551535,-73.56693148612977,2014
6927,Édouard-Montpetit / Stirling,45.50723,-73.615085,2014
6710,Georges-Baril / Fleury,45.558457000000004,-73.65884,2014
6708,de la Gauchetière / de Bleury,45.504560999999995,-73.56279,2014
6709,Le Caron / Marc-Sauvalle ,45.461684999999996,-73.584039,2014
6746,Métro Acadie (de l'Acadie / Beaumont),45.52341265422832,-73.62352609634401,2014
